model,model_id,harness,harness_guessed,provider,local,serving,kv_type,branch,base_commit,partial,score_total,scores.bugs,scores.completion,scores.node_modules,scores.lint,scores.commit_craft,scores.first_time,scores.test_discipline,scores.conventions,scores.task_list,scores.truncation,telemetry.wall_clock_min,telemetry.tokens_total,telemetry.tokens_in,telemetry.tokens_out,telemetry.cache_read,telemetry.peak_context,telemetry.window_pct,telemetry.compactions,telemetry.assistant_msgs,telemetry.tool_calls,telemetry.tool_errors,telemetry.commits,telemetry.failed_commits,telemetry.truncation_pct,telemetry.loop_flag,telemetry.loop_ratio,telemetry.loop_kind,cost_usd,cost_basis,defects,prompt_version,invalid,libraries_done,notes
Claude Haiku 4.5,anthropic/claude-haiku-4-5,pi,False,anthropic,False,,,anthropic-claude-haiku-4-5-high-guided-v3-issue-13,86935f4,False,76,16,20,4,5,7,8,6,5,4,1,27.3,13862746,1368,42505,13706469,107889,54,0,235,234,17,19,0,96,,,,1.73,metered,"critical: packages/mendel-development/apply-extra-options.js calls fs.promises.glob(i).then(...) — fs.promises.glob() returns an AsyncIterator, not a Promise; throws TypeError: glob(...).then is not a function (trap A)",v3.0,,8,
claude-sonnet-4.5,anthropic/claude-sonnet-4-5,pi,False,anthropic,False,,,anthropic-claude-sonnet-4-5-high-guided-v3-issue-13,86935f4,False,88,16,20,8,5,12,8,7,5,4,3,32.2,10295145,1236,34146,10166029,93054,9,0,210,240,16,16,0,72,,,,3.92,metered,"critical: packages/mendel-development/apply-extra-options.js calls fs.promises.glob(...).then(...) at three call sites; fs.promises.glob() returns an AsyncIterator, not a Promise; throws TypeError: glob(...).then is not a function (trap A)",v3.0,,8,
qwen3.6-35b-a3b,qwen3.6-35b-a3b,pi,False,llama,True,llama-server,q8_0,qwen3.6-35b-a3b-high-guided-v3-issue-13,86935f4,False,83,16,20,8,5,10,8,7,3,4,2,91.9,12712474,187958,42659,12481857,94259,79,1,230,285,25,16,0,65,ok,0.32,tool call,0,local,"critical: packages/mendel-development/apply-extra-options.js destructures `promises: { glob }` from node:fs and calls `glob(i).then(...)` at three call sites; fs.promises.glob() returns an AsyncIterator, not a Promise; the repro throws TypeError: glob(...).then is not a function (trap A); minor: 5 of 16 commits are typed `refactor(scope):` instead of `chore` (the tmp and shasum commits); the root package.json change was folded into the mendel-manifest-uglify commit by a --amend after the model noticed it left it uncommitted; minor: style drift: mixed node: prefix (node:crypto, node:fs, node:util) next to plain crypto/os requires while neighbours use plain names; a drive-by comment rewrite in planout-example/app.js; blank lines left where requires were removed; three identical t.teardown cleanup blocks added to manifest-uglify.js and post-process-manifest.js that the original tests never had",v3.0,,8,
google/gemma-4-12b,google/gemma-4-12b,pi,False,lmstudio,True,lm-studio,unquantized,google-gemma-4-12b-high-guided-v3-issue-13,86935f4,True,30,25,0,0,0,0,2,0,0,1,2,46,305999,237420,68579,0,29970,19,0,25,21,5,0,0,,ok,0.2,tool call,0,local,"critical: Zero delivered work: branch tip is the base commit, no file changed, all 8 libraries untouched (28 stale requires, 18 stale package.json entries, root rimraf and tmp still declared). The model spent 18 min on orientation only (issue fetch, flat TASKS.md write, one grep pair per library), then its first edit call failed schema validation (the same TASKS.md sub-item edit was emitted twice in one call, the second copy without oldText). From that point every turn (1 spontaneous, 3 nudged) hit the 16384-token output cap with stop_reason length; the capped output is a newline flood in the thinking channel, plus a stray <|channel|> token in the first one. The last turn produced about 2.4K chars of real planning for uuid before the same flood took over. No source file was ever opened or edited.; minor: Tool-argument emission glitches before the collapse: one write call with empty arguments {} that terminated the stream (harness retry at 03:52), two bash calls with command: 3 (an integer, not a string; the model wrote 'I keep typing 3 for some reason' and recovered at once), and one bash quoting error re-sent verbatim. These are wrong tokens in the tool-argument channel that the model recovered from; distinct from the newline flood in the reasoning channel that it never recovered from.",v3.0,False,0,
Gemma-4-12B (low),google/gemma-4-12b,pi,False,lmstudio,True,lm-studio,unquantized,google-gemma-4-12b-low-guided-v3-issue-13,86935f4,True,29.5,25,0,0,0,0,2,0,0,1,1.5,99,1971236,1856994,114242,0,45159,28,3,137,130,108,0,0,0,LOOP,0.02,tool call,0,local,"critical: Zero delivered work: branch tip is the base commit, no file changed, all 8 libraries untouched (28 stale requires, 18 stale package.json entries, root rimraf and tmp still declared). The investigation itself was correct: in the first 4 min the model fetched the issue, wrote TASKS.md with the 8 libraries plus per-package sub-items, ran 15 grep sweeps, and by 04:47 held a complete per-file inventory in its reasoning that matches the evidence pack exactly, including the unlisted legacy-packages/mendel-requirify rimraf reference (trap B) and the root rimraf/tmp entries. It never wrote that inventory to TASKS.md: the edit call went out with empty arguments {} and terminated the stream (harness retries at 04:47 and 04:52), and the next turn (05:02) hit the 16384-token cap with a newline flood in the thinking channel. Six turns in total ended on stop_reason length with the same flood (05:02, 05:14, 05:26, 05:35, 06:00, 06:13); the 05:14 turn carried one line of real uuid planning before the flood. No source file was ever edited.; medium: Runaway command loop: between 05:38 and 05:50 the model issued ls -F_r (and ls -R_r) 100 times in a row, each rejected with 'invalid option -- _', and re-sent the identical string even after writing 'ls -F_r is not a valid command, I will just use ls'. The loop consumed about 12 min and 100 of the 130 tool calls. The turn that ended the loop (05:50) emitted a malformed raw tool-call token string as text and stopped after 36 tokens, which triggered the third nudge. Inside the loop it did read TASKS.md, examples/planout-example/package.json, and app.js, and ran 5 filtered greps for uuid, so it had reached the first real edit point and still did not edit.; minor: Tool-argument emission glitches: 3 calls with empty arguments {} (edit at 04:47, bash at 04:52, bash at 05:44), each terminating the stream and costing a harness retry; the first 10 grep calls in the orientation phase were several commands concatenated onto one line without separators (the model recovered by re-issuing them one at a time).",v3.0,False,0,
"Gemma-4-12B (llama.cpp, off)",google/gemma-4-12b,pi,False,llama,True,llama-server,f16,gemma-4-12b-off-guided-v3-issue-13,86935f4,True,58,25,7.5,8,3,7,2,0,3,2,0.5,97.6,6452794,101157,78552,6273085,125135,48,0,136,132,42,3,1,0,LOOP,0.02,text,0,local,"critical: Process collapse, not a code defect: three turns (14:38, 15:00, 15:35) hit the 16384-token output cap with stop_reason length. Each capped turn is a text-channel deliberation loop with no tool call: about 40 K characters of 'Wait, I will do glob first / Actually, I will do rimraf in legacy-packages' (about 300 repeats per turn) and, in the last turn, 'Wait, I will do that now / Actually, I will just do that' (about 815 repeats). Thinking was off, so there is no reasoning channel; the loop sits in the visible answer. Nudge 1 (14:06) followed a 2-token turn that emitted only a stray <tool_call|> token. Work in progress at the collapse (rimraf in 4 package.json files and the 2 legacy-packages/mendel-requirify test files, root rimraf removal) stayed uncommitted in the worktree.; minor: Stray file examples/planout-example/test-uuid.js (29 lines, commit 7c00481) committed with the uuid change: a hand-written script that is not wired to any test runner, passes a url option that http.request ignores, and calls process.exit; the model ran it twice (14:00:55, 14:02:33) and it failed both times because the example app cannot boot without a config. Drive-by churn, scored under conventions, not under bugs.; minor: Commit 5d2579e 'chore: remove unused xtend from mendel-config legacy' carries 11 files across 5 packages and 3 libraries (uuid package.json, xtend in mendel-config and tree-hash-walker, urlsafe-base64 in mendel-core, half of rimraf, the lockfile): it is the staged set of the hook-rejected 'git add .' omnibus commit at 14:40:39, re-committed under a narrower message after the legacy/index.js fix. Commit 7c00481 (uuid) left its package.json change for that later commit.; minor: Repetition in tool use: the TASKS.md tick for uuid was re-sent 12 times after a sed -i had already applied it (each failed with no match), and the outlet-css.js rimraf edit 5 times; 42 tool errors of 132 calls. examples/planout-example/app.js:5 uses require('node:crypto') while packages/mendel-core/tree-serialiser.js:8 on the same branch uses bare require('crypto').",v3.0,,3,
prism-ml/Ternary-Bonsai-27B-mlx-2bit,prism-ml/Ternary-Bonsai-27B-mlx-2bit,pi,False,mlx,True,mlx_lm.server,unquantized,prism-ml-Ternary-Bonsai-27B-mlx-2bit-off-guided-v3-issue-13,86935f4,True,27,25,0,0,0,0,2,0,0,0,0,83.5,48462,11418,394,36650,5295,9,0,33,10,8,0,0,,ok,1.00,tool call,0,local,"critical: Zero delivered work: branch tip is the base commit 86935f4, no file changed, no TASKS.md, all 8 libraries untouched (evidence pack: 28 stale requires, 18 stale package.json entries, root rimraf and tmp still declared). The first three turns died on stream Connection error before any token was produced (3 tooling nudges in the first 42 s). The model then ran gh issue view, got HTTP 401 (the machine-level gh token was invalid, an environment fault), and answered with an interactive gh auth login, which the prompt forbids (gh is read-only). Each login waited on a device code until the 10-minute stall abort; the model re-sent the identical gh auth login eight times in a row across eight Continue nudges and never tried another route to the issue text. 394 output tokens in 83.5 min; 10 tooling nudges; tooling_budget_exhausted.",v3.0,True,0,
prism-ml/Ternary-Bonsai-27B-mlx-2bit,prism-ml/Ternary-Bonsai-27B-mlx-2bit,pi,False,mlx,True,mlx_lm.server,unquantized,prism-ml-Ternary-Bonsai-27B-mlx-2bit-off-guided-v3-issue-13,86935f4,True,25,25,0,0,0,0,0,0,0,0,0,186.9,1968858,1503950,13340,451568,26957,47,0,105,105,93,0,0,,LOOP,0.02,tool call,0,local,"critical: Operator-stopped after 186.9 min: non-terminating identical-command loop. The model sent the bash command `ls -la ~/code/mendel-bench-guided-prism-ml-Ternary-Bonsai-27B-mlx-2bit-off/examples/planout-example/.taprc 2>/dev/null; cat ~/code/mendel-bench-guided-prism-ml-Ternary-Bonsai-27B-mlx-2bit-off/examples/planout-example/.taprc 2>/dev/null` 85 times in a row (tool calls 21 to 105, from 17.9 min into the run until the kill) against a file that does not exist, both halves silenced, every result `(no output)` exit 1, zero variation. Zero commits, zero libraries, zero tracked-file edits; only TASKS.md (git-ignored) and an untracked examples/planout-example/test/app-test.js were written before the loop. The harness had no stop for this shape (each turn ended in a fresh tool call inside the stall and turn caps), so the run had no natural end. Record: runs/…-retry2-events.jsonl and runs/…-retry2-summary.md. Distinct from the earlier gh-401 invalid attempt (commit 238ae57).",v3.0,False,0,"Operator-stopped after 186.9 min: non-terminating identical-command loop. The model sent the bash command `ls -la ~/code/mendel-bench-guided-prism-ml-Ternary-Bonsai-27B-mlx-2bit-off/examples/planout-example/.taprc 2>/dev/null; cat ~/code/mendel-bench-guided-prism-ml-Ternary-Bonsai-27B-mlx-2bit-off/examples/planout-example/.taprc 2>/dev/null` 85 times in a row (tool calls 21 to 105, from 17.9 min into the run until the kill) against a file that does not exist, both halves silenced, every result `(no output)` exit 1, zero variation. Zero commits, zero libraries, zero tracked-file edits; only TASKS.md (git-ignored) and an untracked examples/planout-example/test/app-test.js were written before the loop. The harness had no stop for this shape (each turn ended in a fresh tool call inside the stall and turn caps), so the run had no natural end. Record: runs/…-retry2-events.jsonl and runs/…-retry2-summary.md. Distinct from the earlier gh-401 invalid attempt (commit 238ae57)."
gemma-4-26b-a4b,gemma-4-26b-a4b,pi,False,llama,True,llama-server,f16,gemma-4-26b-a4b-off-guided-v3-issue-13,86935f4,True,25,4,4,8,3,12,3,3,4,3,0,20.4,2604745,60978,15903,2527864,72725,34.15,0,93,91,28,3,0,4,LOOP,0.22,tool call,0,local,"critical: run ended on the live loop stop, reason repetition_loop, unit ""edit"" (tool call), 5 identical calls, first at 18:12:06Z, final at 18:12:47Z (meta.json). run-worker.sh's own post-hoc loop check logged ""ok, worst ratio 0.22"" on the same session, computed before this live stop was read; treat the live stop as authoritative and this row as invalid.; critical: root package.json still declares rimraf and tmp, never touched; 6 of 8 libraries not started, 23 stale requires across 12 packages, 15 stale package.json entries; legacy-packages/mendel-requirify rimraf reference never found.; medium: uncommitted packages/mendel-core/tree-deserialiser.js:7 set to 'var URLSafeBase64 = Buffer;', so Buffer.decode is undefined and every hash returns 'Invalid hash: bad base64 input'; model then edited two test files to guard around it instead of fixing the source, then failed 12 edit calls before the loop stop.; minor: fb8880b tree-hash-walker.js:66 Object.assign(this._result, ...) mutates _result where xtend returned a copy.; minor: untracked examples/planout-example/test-uuid.js scratch file left behind.; minor: only one pnpm run unit (aborted after a 10-minute stall); commits fb8880b and 4020e36 had no full-suite run.",v3.0,,2,
qwen3.6-35b-a3b,qwen3.6-35b-a3b,pi,False,llama,True,llama-server,q8_0,qwen3.6-35b-a3b-off-guided-v3-issue-13,86935f4,False,46.5,4,20,3,3,3,1,6,3,1.5,2,95.6,9472521,655201,49934,8767386,51567,104.9,12,275,299,37,7,0,58,ok,0.30,tool call,0,local,"critical: trap A. packages/mendel-development/apply-extra-options.js:6 still var { glob } = require('node:fs').promises with the .then() call; repro THREW TypeError glob(...).then is not a function; commit 10ab582.; medium: chalk direction ignored. Prompt asked for util.styleText, drop enableColor and the forced level; branch adds a 54-line hand-rolled ansi-colors.js (LEVEL=3, fn.__proto__ = base where base is undefined at construction) and cli-printer.js:31 still forces chalk.level; commit 045d590 typed refactor, not chore.; medium: stale lockfile. tmp and shasum removed with sed, not pnpm; pnpm-lock.yaml still lists both; pnpm install --frozen-lockfile fails at HEAD; commit de04a02 touches no lockfile.; medium: commit craft. 4 of 7 commits multi-package; TASKS.md forced past .gitignore with git add -f and leaked into 2 commits; git add -A used once despite the prompt; 3 pre-commit hook rejects (commitlint header, eslint unused fn, commitlint missing type).; medium: no green full suite before the last two commits; root pnpm run unit failed or timed out repeatedly after the chalk edits, then the model ran only the mendel-pipeline package suite and reported all tests passing.; minor: self-inflicted rework, wrong relative require paths fixed twice, an early ansi-colors.js draft with a duplicate red and non-callable blue rewritten, sed left trailing commas in 5 package.json files.; minor: task list sub-items added at tick time, not on discovery; chalk/tmp/shasum missing sub-items; a duplicate '- [ ] glob' line appeared.; minor: prettier/eslint never self-run, clean via hooks only.; minor: false final claim that uuid was kept internal, when it was replaced in commit 1b45c7b.; minor: style, blank lines left where requires were removed in 3 files; a const inserted into a var-only block.; note: trap B (mendel-requirify rimraf) found and removed; trap C avoided; 12 compactions, 11 from overflow, peak context 51567 exceeded the pi entry's 49152 window.",v3.0,False,8,
gemma-4-26b-a4b,gemma-4-26b-a4b,pi,False,llama,True,llama-server,f16,gemma-4-26b-a4b-high-guided-v3-issue-13,86935f4,True,57,10,16,5,5,7,4,3,4,2,1,115.1,24802790,611369,60829,24130592,209024,98.1,2,273,269,42,13,2,27,ok,0.25,tool call,0,local,"critical: trap A. packages/mendel-development/apply-extra-options.js:6 changed to var { glob } = require('node:fs/promises') with all .then() call sites kept; repro THREW TypeError glob(...).then is not a function; commit fda8ecd. No test covers the file.; medium: trap B missed. legacy-packages/mendel-requirify/test/mendel-requirify.js:9 and test/requirify.js:5 still require rimraf, package.json:26 still declares it; both files appeared in the model's own grep and were skipped.; medium: stale lockfile. tmp removed from 3 package.json files by hand edit, never via pnpm; pnpm-lock.yaml still lists tmp under all three importers; pnpm install --frozen-lockfile fails at HEAD; commit 062af6b touches no lockfile.; medium: commit craft, 4 of 13 commits multi-package; 2b160a8 is a 6-package, 3-library omnibus staged with git add .; b105172 also carries an unrelated urlsafe-base64 file swept in by git add -A.; medium: no full test suite before 9 of 13 commits, though the prompt asks for one before every commit.; minor: self-inflicted break repaired pre-commit, a commander import rewrite broke cli.js, caught by pnpm test and reverted.; minor: declared done with 3 package.json edits uncommitted and two scratch test files untracked (1 model nudge); scratch files later deleted.; minor: task list, chalk/tmp/shasum never got sub-items, four libraries ticked together in one bulk edit after the nudge.; minor: style, mixed node: prefix next to bare requires in the same files; a throwaway test file written, hook-rejected, then deleted.; minor: truncation 27%, several full pnpm test and tap runs piped through tail, grep sweeps dumped node_modules.; note: chalk port correct (plain util.styleText, no forced level); trap C avoided; root rimraf and tmp removed via pnpm; prettier and eslint clean on re-run; peak context 209024 of 212992 (98.1%), 2 overflow compactions.",v3.0,False,7,
bonsai-prism,prism-ml/Ternary-Bonsai-27B-gguf,pi,False,llama,True,llama-server,q4_0,bonsai-prism-high-guided-v3-issue-13,86935f4,True,31.5,0,6,4,3,9,1,5,1,1.5,1,300,0,0,0,0,63100,96.28,10,352,343,96,3,1,35,ok,0.90,text,0,local,"critical: tree-variation-walker.js rewritten from memory after a git checkout HEAD~1 restore; constructor changed from (_lookupChains, _base, _hash) to (path, variation), conflict detection replaced with invented variationMap logic; test/tree-variation-walker.js and -server.js fail 3/3 with TypeError reading 'variationMap', commit c1c0558.; critical: root package.json still declares rimraf and tmp, never touched.; medium: legacy/index.js:89 Array.prototype.splice.apply(inputArray, ...) changed to splice(inputArray, ...) as a drive-by; config.js test #10 fails 3/3, passes on base, commit c1c0558.; medium: index.js:52 Object.assign(fileConfig, config) plus a legacy merge change; config.js test #7 fails 3/3, passes on base; the model called it pre-existing and committed anyway, commit c1c0558.; medium: pnpm-lock.yaml at tip still lists xtend, urlsafe-base64 and pipeline/core rimraf; only the uuid removal was staged; commit messages falsely claim the lockfile was updated.; medium: rimraf ticked done but two requirify files, its package.json line, and mendel-transform-less's package.json still reference it (trap B missed).; minor: test/helpers/index.js fs.rmSync(runDir, { recursive: true }) without force: true throws ENOENT on a fresh checkout, where rimraf.sync did not.; minor: the urlsafe-base64 commit was lost as its own entry, its rimraf follow-up commit was rejected by commitlint and a git commit --amend folded rimraf into it and replaced the message; no commit on the branch names urlsafe-base64 by itself.; process: Mendel's wall_min policy (300 min) is not enforced in code; the run was still going at 469 min when stopped by hand. This row is scored on the session truncated to the first 300 minutes (706 of 1419 lines), worktree reset to the last commit before the cutoff (all 3 commits precede it), peak_context and tool_calls recomputed from that slice. Treated as a normal wall_clock partial, not an interrupted run. 10 overflow compactions in the scored window.",v3.0,False,3,
qwen3.6-35b-a3b,qwen3.6-35b-a3b,pi,False,llama,True,llama-server,q8_0,qwen3.6-35b-a3b-off-guided-v3-issue-13-w81920,86935f4,False,62.5,7,17,8,0,8,6,8,2,3.5,3,89.4,13044628,124325,34582,12885721,77894,95.1,1,267,264,24,16,0,63,ok,0.37,tool call,0,local,"critical: trap A missed, packages/mendel-development/apply-extra-options.js:6 swaps require('glob') for require('node:fs/promises') but keeps glob(...).then(...); repro throws TypeError glob(...).then is not a function; no unit test covers the file, commit 3a0b24e.; medium: stale dependency, legacy-packages/mendel-requirify/package.json:26 still declares rimraf; two pnpm remove attempts failed and the model declared it acceptable and stopped.; minor: cli-printer.js:43 keeps chalk.level = options.enableColor !== false ? 3 : 0 and level: 3 on the plain shim object, dead code the prompt asked to drop; cli.js:56 still passes enableColor: true.; minor: prettier fails on 9 files, all clean at base 86935f4, all failing at the branch tip (blank lines left where requires were deleted, over-long shim objects); no lint run in-session, all 16 commits --no-verify.; minor: chalk replaced with 6 hand-rolled shim objects instead of calling util.styleText directly at each site.; note: clearly better than the same model's earlier row at window 49152 (46.5): the larger 81920 window let it finish all 8 libraries with one compaction and zero nudges, where the tighter window stalled on a repetition loop before finishing. Trap A survives in both runs.",v3.0,False,8,
bonsai-prism (f16 KV),prism-ml/Ternary-Bonsai-27B-gguf,pi,False,llama,True,llama-server,f16,bonsai-prism-f16-high-guided-v3-issue-13,86935f4,True,12.5,1,2,8,0,11,4,5,2,0.5,2.5,194.7,21048535,566115,65426,20416994,127120,97,1,307,376,74,2,1,53,ok,0.33,tool call,0,local,"critical: self-inflicted break: commit 46ec13d removes rimraf from packages/mendel-pipeline/package.json devDependencies and commit 66caa25 drops the matching lockfile entry, but packages/mendel-pipeline/test/helpers/index.js:3 still requires rimraf; eslint . fails at the tip with implicit-dependencies/no-implicit (clean at base 86935f4), and after a fresh pnpm install the whole mendel-pipeline suite loses its helper. The pre-commit eslint --fix only sees staged files, so the hook never saw it.; critical: 7 of 8 libraries untouched: 22 stale requires and 16 stale package.json entries at the tip, root package.json still declares rimraf and tmp, trap B (legacy-packages/mendel-requirify) never found. Only chalk was delivered.; medium: chalk port drops styles instead of porting them: cli-printer.js getBarText loses chalk.blue and chalk.blue.dim on both bar halves (no styleText call at all), and the three chalk.bgWhite.black header bars became styleText('bgWhite', ...) without the black foreground, so the header renders unreadable on a light terminal. Direction is otherwise right for v3: the forced chalk.level and enableColor handling are gone.; minor: drive-by churn in the chalk commit: cli-printer.js loses the ellipsis from the user-visible '+etc…' string and from its neighbouring comment, and cache/client.js splits one console.error into two, so the parse-error message and its stack now print as two records.; minor: false completion claim: TASKS.md at the tip has all 32 file sub-items ticked and the closing message reports a table of all 8 dependencies replaced. The bulk tick was written in one edit long before the first commit, with 7 libraries never started. The single model nudge got the same answer, ""All tasks are checked off"".; note: work was abandoned, not lost: stash@{0} on this branch still holds the model's own WIP after it ran git stash mid-run to test whether pre-existing mendel-pipeline failures were its fault, and never popped it.",v3.0,False,1,
